id,answer_json
corr_0b74ed428b2a6ac4,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""poor_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r03_c01""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":7,""severe"":0},""row_condition_profile"":[4,1,1,4,1,1,1,0]}"
corr_0bbd524d17ae5fa8,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,1,1,1,1,1,0]}"
corr_0bdf011c303d3d32,"{""affected_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c07"",""r06_c07""],""fair_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c07"",""r06_c07""],""poor_cells"":[""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":2,""severe"":0},""row_condition_profile"":[1,4,4,1,1,1,1,0]}"
corr_0bfe6ab8e6da0a42,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c04"",""r00_c05"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":0,""severe"":0},""row_condition_profile"":[1,0,1,1,1,1,1,0]}"
corr_0c244190839e2780,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[1,1,1,1,4,4,4,0]}"
corr_0d15bfac9aa9f210,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c07"",""r01_c01"",""r01_c03"",""r01_c04"",""r01_c07"",""r02_c07"",""r03_c03"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c07"",""r01_c01"",""r01_c03"",""r01_c04"",""r01_c07"",""r02_c07"",""r03_c03"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c07""],""poor_cells"":[""r00_c07"",""r01_c07"",""r02_c07"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":7,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_0e2760f46992145d,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c07"",""r03_c07""],""poor_cells"":[""r01_c05"",""r01_c06"",""r01_c07"",""r02_c06""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":6,""severe"":0},""row_condition_profile"":[1,4,4,1,0,0,0,0]}"
corr_0f1951e77d4ee3ea,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02""],""poor_cells"":[],""severe_cells"":[""r00_c03""],""area_bins"":{""fair"":3,""poor"":0,""severe"":1},""row_condition_profile"":[4,0,0,0,0,0,0,0]}"
corr_10c689647f84ae2b,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[""r06_c06""],""area_bins"":{""fair"":4,""poor"":9,""severe"":1},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_10d726edda9c56e6,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c03"",""r03_c04"",""r04_c03"",""r05_c02"",""r06_c02""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c03"",""r03_c04"",""r04_c03"",""r05_c02"",""r06_c02""],""poor_cells"":[""r00_c04"",""r00_c05"",""r01_c05""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":1,""severe"":0},""row_condition_profile"":[4,4,1,1,1,1,1,0]}"
corr_11660c0d209a9168,"{""affected_cells"":[""r06_c00""],""fair_cells"":[""r06_c00""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":0,""severe"":0},""row_condition_profile"":[0,0,0,0,0,0,1,0]}"
corr_12172652aa7d0f5c,"{""affected_cells"":[""r01_c07"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""fair_cells"":[""r01_c07"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[0,1,1,1,1,1,1,0]}"
corr_121f232c0e51e43a,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r05_c00""],""poor_cells"":[""r01_c01"",""r02_c01"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c05"",""r06_c06""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":8,""severe"":0},""row_condition_profile"":[1,4,4,4,4,4,2,0]}"
corr_1224381d3427dcb9,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r03_c00""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":9,""severe"":0},""row_condition_profile"":[4,2,2,4,2,0,0,0]}"
