id,image_path,packet_json
corr_32e00b83f08e1bdc,images/corr_32e00b83f08e1bdc.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_32e95fc8af620442,images/corr_32e95fc8af620442.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_33783dc0f69803a1,images/corr_33783dc0f69803a1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_344b43512516c588,images/corr_344b43512516c588.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_34f1473332dbe5a1,images/corr_34f1473332dbe5a1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_35e30d101733703a,images/corr_35e30d101733703a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3609ea1eaa88f4f8,images/corr_3609ea1eaa88f4f8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3613dc9a250255e1,images/corr_3613dc9a250255e1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_366023af73ea7e14,images/corr_366023af73ea7e14.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_36661ed0d45e1c7e,images/corr_36661ed0d45e1c7e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3687def16a7344d5,images/corr_3687def16a7344d5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_36c5f61b7dcbefaf,images/corr_36c5f61b7dcbefaf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_36f36ff832b52538,images/corr_36f36ff832b52538.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3701893ebfb624b8,images/corr_3701893ebfb624b8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_382df895a0b4de9a,images/corr_382df895a0b4de9a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3a6fe5aa7bf2948a,images/corr_3a6fe5aa7bf2948a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3a7d19e7cef35b66,images/corr_3a7d19e7cef35b66.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3ad5c8b8d3ea49be,images/corr_3ad5c8b8d3ea49be.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3b1fdfc3f7abda1f,images/corr_3b1fdfc3f7abda1f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3bca25b15321a665,images/corr_3bca25b15321a665.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3f0a271bf6c731ce,images/corr_3f0a271bf6c731ce.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3f73119e22cf2b87,images/corr_3f73119e22cf2b87.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3fdc96ba7052d905,images/corr_3fdc96ba7052d905.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4014b65801608471,images/corr_4014b65801608471.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_409159e128623790,images/corr_409159e128623790.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_409fad2a92e0641f,images/corr_409fad2a92e0641f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_40b3070e61fb3bbc,images/corr_40b3070e61fb3bbc.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_40d6c541f48d7f38,images/corr_40d6c541f48d7f38.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_40f9330fb62957c7,images/corr_40f9330fb62957c7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_41146b2cc0bea789,images/corr_41146b2cc0bea789.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4198f389079b10cd,images/corr_4198f389079b10cd.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_41b51addcd8b927b,images/corr_41b51addcd8b927b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_41e7a179f8b3ae6f,images/corr_41e7a179f8b3ae6f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_42426625c5de2d53,images/corr_42426625c5de2d53.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_42600bb362799e27,images/corr_42600bb362799e27.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_42c386a1e077daf8,images/corr_42c386a1e077daf8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_430fc5a82d17d86c,images/corr_430fc5a82d17d86c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4406193f0cbbd0bb,images/corr_4406193f0cbbd0bb.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_448a194af6d80cbe,images/corr_448a194af6d80cbe.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_44b76e81162db56b,images/corr_44b76e81162db56b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_44e2074026674953,images/corr_44e2074026674953.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_450c59b3c07d43ac,images/corr_450c59b3c07d43ac.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_472989a187d51355,images/corr_472989a187d51355.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_480eaf4af575dcfe,images/corr_480eaf4af575dcfe.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_489b20e6fcbf7d2f,images/corr_489b20e6fcbf7d2f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_48f86e8e92f9b66e,images/corr_48f86e8e92f9b66e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_490f55f186fde919,images/corr_490f55f186fde919.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_49d0d9c669683f3c,images/corr_49d0d9c669683f3c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4a17c649d8eba585,images/corr_4a17c649d8eba585.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4a9946ab4194f5df,images/corr_4a9946ab4194f5df.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4b3096d7d5770dc7,images/corr_4b3096d7d5770dc7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4c23624e6c8711a3,images/corr_4c23624e6c8711a3.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4d2232f2b1d87bc6,images/corr_4d2232f2b1d87bc6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4e26035ce7fa1707,images/corr_4e26035ce7fa1707.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4eda1a40fccc759d,images/corr_4eda1a40fccc759d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_4fe7d89122a4f689,images/corr_4fe7d89122a4f689.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_508fb006aff5e6d0,images/corr_508fb006aff5e6d0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_50d229d6cd5a84c6,images/corr_50d229d6cd5a84c6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_51c83ea6b6b90a53,images/corr_51c83ea6b6b90a53.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_51dbda19cd83530f,images/corr_51dbda19cd83530f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_529c924fb024ef6e,images/corr_529c924fb024ef6e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_52aa56a1b3fae9a4,images/corr_52aa56a1b3fae9a4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_52b71b448dc23824,images/corr_52b71b448dc23824.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_531e9f3d1307dbb0,images/corr_531e9f3d1307dbb0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_53bc50401a553042,images/corr_53bc50401a553042.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5409be4b19cb5701,images/corr_5409be4b19cb5701.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5447684d17d6266b,images/corr_5447684d17d6266b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_547e6263394e42f8,images/corr_547e6263394e42f8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
